CODMES_PLANIFICACION,FECDIA_TARGET,CODMES_DATA_VARIABLES,LINEA,TRX_AGENTE,TRX_BCA_INTERNET,TRX_BCA_MOVIL,TRX_BCA_TELEFONO,TRX_CAJERO_AUTOMATICO,TRX_CAJERO_OTRAS_REDES,TRX_POS,TRX_APP_NEGOCIO,TRX_VENTANILLA,CLI_NORMAL_TOTAL_ODS,CLI_EXCL_TOTAL_ODS,CLI_SUPEREXCL_TOTAL_ODS,CLI_PEQYME_TOTAL_ODS,CLI_NO_BANCO_TOTAL_ODS,MAX_INGRESADAS_D_U1,MAX_INGRESADAS_D_U3,MAX_INGRESADAS_D_U6,MAX_INGRESADAS_U1,MAX_INGRESADAS_U3,MAX_INGRESADAS_U6,MIN_INGRESADAS_D_U1,MIN_INGRESADAS_D_U3,MIN_INGRESADAS_D_U6,MIN_INGRESADAS_U1,MIN_INGRESADAS_U3,MIN_INGRESADAS_U6,PROM_INGRESADAS_D_U1,PROM_INGRESADAS_D_U3,PROM_INGRESADAS_D_U6,PROM_INGRESADAS_U1,PROM_INGRESADAS_U3,PROM_INGRESADAS_U6,DIA_SEMANA_NUM,DIA_SEMANA_DES,TIPOLOGIA,CANT_DIAS_DESP_FACT_MEX_22,CANT_DIAS_DESP_FACT_ISA_10,CANT_DIAS_DESP_FACT_ISA_25,DIA_FACT_MEX_22,DIA_FACT_ISA_10,DIA_FACT_ISA_25
202201,20220414,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,25496,47484,50230,43048,52567,57793,21243,21243,21243,44,11,9,24014,29005,31236,20461,23916,26269,4,Jue,FERIADO,24,4,21,0,0,0
202112,20220307,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,36344,52567,57793,40488,52567,57793,29399,15854,15854,11,9,9,32151,36312,38704,22844,26084,28611,1,Lun,NORMAL,14,26,11,0,0,0
202110,20220121,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,33831,42088,46949,45277,57793,57793,13045,13045,13045,9,9,9,27337,30421,33371,26893,28845,30522,5,Vie,NORMAL,32,12,28,1,0,0
202111,20220221,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,52567,52567,57793,52567,53274,57793,15854,15854,15854,12,9,9,35473,38052,39764,28594,27534,29988,1,Lun,NORMAL,32,12,28,0,0,0
202202,20220516,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37988,43048,52567,37988,43048,53274,27994,25130,15854,53,11,9,32639,32367,35209,23202,22135,24849,1,Lun,PICO,25,6,22,0,0,0
202110,20220111,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,40360,50797,50797,45277,57793,57793,30661,26243,25610,9,9,9,36915,37168,37867,26893,28845,30522,2,Mar,NORMAL,21,1,18,0,0,0
202112,20220309,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,40488,42444,53274,40488,52567,57793,16985,16985,11271,11,9,9,27946,31757,33239,22844,26084,28611,3,Mie,NORMAL,16,28,13,0,0,0
202110,20220106,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,32218,50230,53594,45277,57793,57793,27620,24129,12438,9,9,9,30874,33653,34622,26893,28845,30522,4,Jue,NORMAL,16,28,13,0,0,0
202110,20220118,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,40360,50797,50797,45277,57793,57793,30661,26243,25610,9,9,9,36915,37168,37867,26893,28845,30522,2,Mar,NORMAL,28,8,25,0,0,0
202201,20220430,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,23896,25536,32015,43048,52567,57793,67,46,46,44,11,9,14638,16705,20466,20461,23916,26269,6,Sab,COSTADO,8,21,5,0,0,0
202111,20220212,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,25536,27665,48195,52567,53274,57793,18924,18715,18715,12,9,9,21936,22789,26107,28594,27534,29988,6,Sab,NORMAL,22,2,19,0,0,0
202110,20220127,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,32218,50230,53594,45277,57793,57793,27620,24129,12438,9,9,9,30874,33653,34622,26893,28845,30522,4,Jue,NORMAL,5,18,2,0,0,0
202201,20220425,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,43048,52567,57793,43048,52567,57793,25130,15854,15854,44,11,9,32323,33399,36614,20461,23916,26269,1,Lun,NORMAL,3,16,0,0,0,1
202111,20220207,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,52567,52567,57793,52567,53274,57793,15854,15854,15854,12,9,9,35473,38052,39764,28594,27534,29988,1,Lun,NORMAL,17,29,14,0,0,0
202201,20220402,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,23896,25536,32015,43048,52567,57793,67,46,46,44,11,9,14638,16705,20466,20461,23916,26269,6,Sab,COSTADO,12,24,8,0,0,0
202202,20220510,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37802,37802,48400,37988,43048,53274,24830,24423,24423,53,11,9,29406,27999,32141,23202,22135,24849,2,Mar,NORMAL,19,0,16,0,1,0
202111,20220201,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,48400,48400,50797,52567,53274,57793,28079,26243,25610,12,9,9,38965,35964,37713,28594,27534,29988,2,Mar,PICO,11,23,7,0,0,0
202112,20220318,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,33132,39948,46949,40488,52567,57793,16756,13045,13045,11,9,9,24524,27633,31234,22844,26084,28611,5,Vie,NORMAL,25,8,22,0,0,0
202201,20220421,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,25496,47484,50230,43048,52567,57793,21243,21243,21243,44,11,9,24014,29005,31236,20461,23916,26269,4,Jue,NORMAL,32,12,28,0,0,0
202112,20220304,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,33132,39948,46949,40488,52567,57793,16756,13045,13045,11,9,9,24524,27633,31234,22844,26084,28611,5,Vie,NORMAL,11,23,7,0,0,0
202110,20220125,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,40360,50797,50797,45277,57793,57793,30661,26243,25610,9,9,9,36915,37168,37867,26893,28845,30522,2,Mar,NORMAL,3,16,0,0,0,1
202201,20220405,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,29857,48400,50797,43048,52567,57793,24423,24423,24423,44,11,9,26172,31784,34368,20461,23916,26269,2,Mar,NORMAL,15,27,12,0,0,0
202202,20220505,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,30841,34977,50230,37988,43048,53274,23843,21243,21243,53,11,9,26493,26859,29621,23202,22135,24849,4,Jue,NORMAL,14,26,11,0,0,0
202201,20220423,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,23896,25536,32015,43048,52567,57793,67,46,46,44,11,9,14638,16705,20466,20461,23916,26269,6,Sab,NORMAL,1,14,30,0,0,0
202202,20220513,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,28732,33132,42088,37988,43048,53274,23962,16756,13045,53,11,9,26580,24956,27232,23202,22135,24849,5,Vie,NORMAL,22,3,19,0,0,0
202202,20220518,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,35289,40488,53274,37988,43048,53274,24284,16985,16985,53,11,9,28412,27415,30710,23202,22135,24849,3,Mie,NORMAL,27,8,24,0,0,0
202110,20220119,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,35998,53274,53274,45277,57793,57793,30367,24188,11271,9,9,9,34181,35724,35974,26893,28845,30522,3,Mie,NORMAL,29,9,26,0,0,0
202201,20220401,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,26551,39948,42088,43048,52567,57793,20738,16756,13045,44,11,9,23873,26590,28429,20461,23916,26269,5,Vie,PICO,11,23,7,0,0,0
202110,20220131,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,45277,57793,57793,45277,57793,57793,37450,18743,18743,9,9,9,41523,40364,40995,26893,28845,30522,1,Lun,PICO,9,22,6,0,0,0
202111,20220203,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,47484,50230,53594,52567,53274,57793,25277,24129,12438,12,9,9,33469,32383,34162,28594,27534,29988,4,Jue,NORMAL,13,25,9,0,0,0
202112,20220325,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,33132,39948,46949,40488,52567,57793,16756,13045,13045,11,9,9,24524,27633,31234,22844,26084,28611,5,Vie,NORMAL,3,16,0,0,0,1
202111,20220214,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,52567,52567,57793,52567,53274,57793,15854,15854,15854,12,9,9,35473,38052,39764,28594,27534,29988,1,Lun,PICO,24,4,21,0,0,0
202201,20220419,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,29857,48400,50797,43048,52567,57793,24423,24423,24423,44,11,9,26172,31784,34368,20461,23916,26269,2,Mar,NORMAL,29,9,26,0,0,0
202112,20220303,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,34977,47484,53594,40488,52567,57793,24336,24336,12438,11,9,9,29428,31116,33260,22844,26084,28611,4,Jue,NORMAL,9,22,6,0,0,0
202112,20220305,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,21973,26023,48195,40488,52567,57793,46,46,46,11,9,9,14057,20532,24242,22844,26084,28611,6,Sab,NORMAL,12,24,8,0,0,0
202112,20220317,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,34977,47484,53594,40488,52567,57793,24336,24336,12438,11,9,9,29428,31116,33260,22844,26084,28611,4,Jue,NORMAL,24,7,21,0,0,0
202201,20220418,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,43048,52567,57793,43048,52567,57793,25130,15854,15854,44,11,9,32323,33399,36614,20461,23916,26269,1,Lun,PICO,28,8,25,0,0,0
202201,20220426,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,29857,48400,50797,43048,52567,57793,24423,24423,24423,44,11,9,26172,31784,34368,20461,23916,26269,2,Mar,NORMAL,4,17,1,0,0,0
202110,20220101,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,26023,32015,48195,45277,57793,57793,23060,18715,17359,9,9,9,24590,24542,26693,26893,28845,30522,6,Sab,FERIADO,11,23,7,0,0,0
202201,20220427,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,28032,42444,53274,43048,52567,57793,23046,16985,16985,44,11,9,25753,29164,32313,20461,23916,26269,3,Mie,NORMAL,5,18,2,0,0,0
202201,20220429,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,26551,39948,42088,43048,52567,57793,20738,16756,13045,44,11,9,23873,26590,28429,20461,23916,26269,5,Vie,PICO,7,20,4,0,0,0
202111,20220211,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,39948,42088,46949,52567,53274,57793,27668,13045,13045,12,9,9,31889,29509,32721,28594,27534,29988,5,Vie,NORMAL,21,1,18,0,0,0
202110,20220114,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,33831,42088,46949,45277,57793,57793,13045,13045,13045,9,9,9,27337,30421,33371,26893,28845,30522,5,Vie,PICO,24,4,21,0,0,0
202201,20220412,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,29857,48400,50797,43048,52567,57793,24423,24423,24423,44,11,9,26172,31784,34368,20461,23916,26269,2,Mar,NORMAL,22,2,19,0,0,0
202201,20220408,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,26551,39948,42088,43048,52567,57793,20738,16756,13045,44,11,9,23873,26590,28429,20461,23916,26269,5,Vie,NORMAL,18,30,15,0,1,0
202202,20220519,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,30841,34977,50230,37988,43048,53274,23843,21243,21243,53,11,9,26493,26859,29621,23202,22135,24849,4,Jue,NORMAL,28,9,25,0,0,0
202110,20220113,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,32218,50230,53594,45277,57793,57793,27620,24129,12438,9,9,9,30874,33653,34622,26893,28845,30522,4,Jue,NORMAL,23,3,20,0,0,0
